admin1_id,admin1,admin1_abbr,admin2_id,admin2,country,record_count
85688579,Mississippi,MS,102080633,Coahoma County,United States,10
85688747,Virginia,VA,102080641,City of Alexandria,United States,7
85688753,Texas,TX,102080661,Hunt County,United States,10
85688753,Texas,TX,102080707,Kendall County,United States,7
85688753,Texas,TX,102080717,Willacy County,United States,9
85688475,Wyoming,WY,102080731,Albany County,United States,22
85688475,Wyoming,WY,102080735,Weston County,United States,9
85688475,Wyoming,WY,102080747,Sheridan County,United States,19
85688475,Wyoming,WY,102080759,Converse County,United States,11
85688763,Vermont,VT,102080785,Lamoille County,United States,22
85688637,California,CA,102080847,Orange County,United States,84
85688637,California,CA,102080849,Tehama County,United States,20
85688637,California,CA,102080855,Santa Barbara County,United States,67
85688567,Utah,UT,102080861,Box Elder County,United States,109
85688773,North Carolina,NC,102080875,Carteret County,United States,36
85688773,North Carolina,NC,102080895,Union County,United States,50
85688481,Pennsylvania,PA,102080899,Adams County,United States,75
85688773,North Carolina,NC,102080903,Burke County,United States,36
85688481,Pennsylvania,PA,102080911,Crawford,United States,2
85688481,Pennsylvania,PA,102080917,Clinton County,United States,45
