merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
FL,205.30999755859375,44.9900016784668,27.040000915527344,57.66999816894531,39.83000183105469,40.029998779296875,804.1599960327148
CA,221.55999755859375,20.93000030517578,20.899999618530273,43.59000015258789,30.09000015258789,29.700000762939453,715.1599960327148
TX,190.22000122070312,18.8799991607666,21.649999618530273,42.72999954223633,30.510000228881836,40.790000915527344,671.8400001525879
NV,193.80999755859375,30.61000061035156,24.56999969482422,48.68000030517578,34.2400016784668,25.43000030517578,695.3399963378906
TN,199.9199981689453,32.849998474121094,26.0,46.869998931884766,36.13999938964844,39.91999816894531,743.119987487793
VA,199.07000732421875,24.770000457763672,22.690000534057617,43.70000076293945,31.709999084472656,36.5099983215332,698.8600158691406
WI,215.5800018310547,28.219999313354492,19.989999771118164,39.84000015258789,28.43000030517578,41.43000030517578,730.1000022888184
IL,229.02999877929688,27.260000228881836,18.579999923706055,37.400001525878906,26.299999237060547,33.880001068115234,729.4600028991699
CO,205.9199981689453,26.350000381469727,20.38999938964844,40.52000045776367,28.86000061035156,39.88999938964844,706.919994354248
MO,201.55999755859375,34.959999084472656,23.6200008392334,46.02000045776367,33.38999938964844,48.560001373291016,756.6800003051758
GA,211.2899932861328,19.979999542236328,21.5,41.349998474121094,30.31999969482422,34.34000015258789,699.9199829101562
LA,191.3500061035156,26.1200008392334,24.030000686645508,45.83000183105469,33.4900016784668,38.599998474121094,699.9200172424316
PA,219.02999877929688,23.280000686645508,19.88999938964844,38.56999969482422,27.920000076293945,48.900001525878906,739.1199989318848
OH,220.11000061035156,27.049999237060547,22.549999237060547,42.369998931884766,31.239999771118164,51.900001525878906,773.0599975585938
MS,157.7899932861328,23.68000030517578,22.06999969482422,42.29999923706055,31.11000061035156,42.79999923706055,621.4199829101562
KY,194.6999969482422,30.290000915527344,23.799999237060547,43.72999954223633,32.849998474121094,37.18000030517578,706.9999923706055
OK,165.02000427246094,26.88999938964844,15.25,31.200000762939453,21.38999938964844,39.18000030517578,585.5800094604492
IN,203.1999969482422,22.989999771118164,22.06999969482422,40.66999816894531,30.06999969482422,44.36000061035156,710.7199897766113
OR,348.8800048828125,32.599998474121094,20.030000686645508,40.029998779296875,27.8799991607666,48.81999969482422,1020.7800064086914
WA,234.58999633789065,35.790000915527344,21.729999542236328,42.52000045776367,30.219999313354492,33.86000061035156,780.4399948120117
NC,209.27999877929688,41.11000061035156,24.75,48.459999084472656,34.91999816894531,39.61000061035156,775.9199981689453
AZ,197.22999572753903,32.5099983215332,21.549999237060547,43.34000015258789,30.799999237060547,39.54999923706055,711.4599838256836
MN,226.94000244140625,30.170000076293945,20.520000457763672,40.47999954223633,28.940000534057617,39.77000045776367,756.8000068664551
MI,219.33999633789065,26.559999465942383,22.510000228881836,42.16999816894531,31.38999938964844,37.380001068115234,740.9399909973145
