merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
CA,226.2100067138672,21.979999542236328,20.88999938964844,43.70000076293945,30.049999237060547,29.719999313354492,726.7800102233887
FL,204.92999267578125,45.349998474121094,27.030000686645508,57.279998779296875,39.56999969482422,40.61000061035156,804.4599838256836
TX,191.2899932861328,18.899999618530273,21.36000061035156,41.9900016784668,29.950000762939453,42.189998626708984,674.179988861084
NV,200.1999969482422,28.559999465942383,24.59000015258789,48.939998626708984,34.34000015258789,26.40999984741211,706.5799903869629
TN,201.5399932861328,31.63999938964844,25.309999465942383,46.5099983215332,35.5099983215332,40.91999816894531,742.4599761962891
WI,222.8300018310547,27.420000076293945,20.170000076293945,39.91999816894531,28.59000015258789,41.13999938964844,743.2999992370605
IL,228.27999877929688,26.829999923706055,18.719999313354492,37.459999084472656,26.190000534057617,35.02000045776367,730.0599937438965
VA,202.1699981689453,24.88999938964844,22.18000030517578,43.16999816894531,31.040000915527344,36.709999084472656,702.5999908447266
MO,203.57000732421875,35.68000030517578,23.13999938964844,45.22999954223633,32.75,49.709999084472656,760.9400100708008
CO,207.27999877929688,25.950000762939453,20.219999313354492,39.95000076293945,28.3700008392334,39.900001525878906,707.0400009155273
GA,208.63999938964844,19.86000061035156,21.100000381469727,40.470001220703125,29.520000457763672,35.77000045776367,693.8800048828125
LA,195.63999938964844,26.90999984741211,23.270000457763672,44.560001373291016,32.560001373291016,38.349998474121094,704.0
PA,222.0399932861328,24.270000457763672,19.760000228881836,37.84000015258789,27.43000030517578,50.630001068115234,748.5999908447266
OH,227.3500061035156,27.209999084472656,22.209999084472656,41.5099983215332,30.690000534057617,53.790000915527344,788.5600051879883
OK,165.25,26.8799991607666,15.380000114440918,31.3799991607666,21.61000061035156,39.970001220703125,588.4799995422363
NC,215.3999938964844,38.2400016784668,24.600000381469727,48.29999923706055,34.70000076293945,40.400001525878906,783.0799942016602
KY,191.27000427246097,31.18000030517578,22.899999618530273,42.61000061035156,31.709999084472656,38.7400016784668,699.2000122070312
IN,218.6699981689453,23.309999465942383,21.59000015258789,40.0099983215332,29.420000076293945,46.38999938964844,743.1199913024902
MS,159.49000549316406,22.940000534057617,21.329999923706055,40.68000030517578,29.950000762939453,43.72999954223633,619.0000114440918
WA,243.0399932861328,35.25,21.780000686645508,42.310001373291016,30.059999465942383,32.63999938964844,793.5999908447266
OR,329.7699890136719,37.279998779296875,20.040000915527344,40.29999923706055,28.15999984741211,50.77000045776367,996.3999786376953
AZ,190.69000244140625,31.690000534057617,21.579999923706055,43.310001373291016,30.719999313354492,40.369998931884766,698.4400062561035
MN,226.0800018310547,30.549999237060547,20.170000076293945,39.77000045776367,28.450000762939453,40.27000045776367,754.0200042724609
KS,185.5399932861328,24.520000457763672,19.34000015258789,37.470001220703125,27.06999969482422,45.470001220703125,663.359992980957
MI,217.7899932861328,25.979999542236328,22.540000915527344,42.20000076293945,31.34000015258789,37.2400016784668,736.5799942016602
NY,257.7900085449219,18.950000762939453,18.530000686645508,39.04999923706055,26.6299991607666,42.06999969482422,789.8400192260742
NM,176.47000122070312,33.59000015258789,24.5,46.099998474121094,34.25,40.65999984741211,691.6399993896484
AL,210.19000244140625,33.29999923706055,27.719999313354492,56.81999969482422,39.630001068115234,44.2599983215332,800.0199966430664
SC,212.36000061035156,35.290000915527344,25.799999237060547,55.810001373291016,38.310001373291016,40.150001525878906,790.4200057983398
