merch_state,month_date,accommodation_cost,transaction_count,unique_visitors,min_cost,max_cost,q25,q75,data_quality_flag,period_start,period_end,calculation_timestamp
CA,2025-07-01,226.21000671386719,3110620,15189,60.599998474121094,2176.5,118.27999877929688,442.80999755859375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
FL,2025-07-01,204.92999267578125,3030349,13474,56.2400016784668,2706.110107421875,113.73999786376953,419.54998779296875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
TX,2025-07-01,191.28999328613281,2892604,13578,56.040000915527344,1395.5899658203125,117.13999938964844,354.64999389648438,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NV,2025-07-01,200.19999694824219,2335029,9115,59.110000610351562,1483.6800537109375,112.79000091552734,376.69000244140625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
TN,2025-07-01,201.53999328613281,1567611,7025,56.680000305175781,1573.969970703125,118.44999694824219,371.35000610351562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
WI,2025-07-01,222.83000183105469,1407545,6429,61.669998168945312,1470.3199462890625,146.88999938964844,394.010009765625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
IL,2025-07-01,228.27999877929688,1378412,5989,60.349998474121094,1844.8199462890625,139.14999389648438,422.85000610351562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
VA,2025-07-01,202.16999816894531,1345816,5568,57.720001220703125,1552.530029296875,124.91000366210938,383.82998657226562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MO,2025-07-01,203.57000732421875,1248110,5737,57.139999389648438,1325.800048828125,125.80999755859375,370.51998901367188,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
CO,2025-07-01,207.27999877929688,1238702,6821,55.090000152587891,1770.75,121.45999908447266,382.41000366210938,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
