merch_state,month_date,attraction_cost,transaction_count,unique_visitors,data_quality_flag,period_start,period_end,calculation_timestamp
CA,2025-06-01,20.799999237060547,11511223,33944,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TN,2025-06-01,31.149999618530273,6732678,27290,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NY,2025-06-01,21.579999923706055,6440830,19724,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TX,2025-06-01,18.829999923706055,5969354,31965,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
FL,2025-06-01,44.409999847412109,5566048,23693,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
GA,2025-06-01,19.790000915527344,4225730,12477,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MO,2025-06-01,34.75,2151146,8932,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NC,2025-06-01,40.7599983215332,1920222,12401,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WI,2025-06-01,27.520000457763672,1395449,7437,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VA,2025-06-01,24.149999618530273,1340180,4950,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CO,2025-06-01,22.649999618530273,1311567,6978,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
PA,2025-06-01,23.200000762939453,1266509,5007,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SC,2025-06-01,33.880001068115234,1012511,4402,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IN,2025-06-01,21.170000076293945,973998,3775,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NV,2025-06-01,30.229999542236328,961771,6531,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NH,2025-06-01,7.9200000762939453,937971,4994,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IL,2025-06-01,26.159999847412109,916651,5005,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AZ,2025-06-01,29.420000076293945,844548,4090,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KY,2025-06-01,31.8799991607666,766431,3734,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OH,2025-06-01,29.219999313354492,695007,4314,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AL,2025-06-01,30.780000686645508,686312,3114,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MN,2025-06-01,27.760000228881836,650451,3202,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NJ,2025-06-01,20.010000228881836,630390,2816,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
