merch_state,month_date,breakfast_lunch_cost,dinner_cost,median_meal_cost,transaction_count,unique_visitors,data_quality_flag,period_start,period_end,calculation_timestamp
TX,2025-07-01,21.360000610351562,41.9900016784668,29.950000762939453,22798195,72052,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
CA,2025-07-01,20.889999389648438,43.700000762939453,30.049999237060547,21429644,82848,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
FL,2025-07-01,27.030000686645508,57.279998779296875,39.569999694824219,20750681,71615,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
TN,2025-07-01,25.309999465942383,46.5099983215332,35.5099983215332,12944554,42812,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
CO,2025-07-01,20.219999313354492,39.950000762939453,28.3700008392334,10702818,55690,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
VA,2025-07-01,22.180000305175781,43.169998168945312,31.040000915527344,9996869,29119,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NC,2025-07-01,24.600000381469727,48.299999237060547,34.700000762939453,9470636,32984,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
WI,2025-07-01,20.170000076293945,39.919998168945312,28.590000152587891,9242685,40279,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
OK,2025-07-01,15.380000114440918,31.3799991607666,21.610000610351562,8883106,25577,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
IL,2025-07-01,18.719999313354492,37.459999084472656,26.190000534057617,8021537,42770,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
GA,2025-07-01,21.100000381469727,40.470001220703125,29.520000457763672,7758010,33279,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
SC,2025-07-01,25.799999237060547,55.810001373291016,38.310001373291016,7325990,24523,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
AK,2025-07-01,23.6200008392334,46.439998626708984,33.229999542236328,7182720,21895,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
LA,2025-07-01,23.270000457763672,44.560001373291016,32.560001373291016,6629126,21698,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NV,2025-07-01,24.590000152587891,48.939998626708984,34.340000152587891,6596097,22378,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
PA,2025-07-01,19.760000228881836,37.840000152587891,27.430000305175781,6373319,26962,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MO,2025-07-01,23.139999389648438,45.229999542236328,32.75,6255028,25786,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MS,2025-07-01,21.329999923706055,40.680000305175781,29.950000762939453,6107836,18496,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
AZ,2025-07-01,21.579999923706055,43.310001373291016,30.719999313354492,5847219,20044,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MN,2025-07-01,20.170000076293945,39.770000457763672,28.450000762939453,5368080,24691,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
KS,2025-07-01,19.340000152587891,37.470001220703125,27.069999694824219,5342441,18397,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NY,2025-07-01,18.530000686645508,39.049999237060547,26.6299991607666,5299576,27847,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MI,2025-07-01,22.540000915527344,42.200000762939453,31.340000152587891,5189106,24174,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
AL,2025-07-01,27.719999313354492,56.819999694824219,39.630001068115234,5084184,18777,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
WA,2025-07-01,21.780000686645508,42.310001373291016,30.059999465942383,5026522,20734,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
KY,2025-07-01,22.899999618530273,42.610000610351562,31.709999084472656,4684257,19057,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NM,2025-07-01,24.5,46.099998474121094,34.25,4376199,14969,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
OH,2025-07-01,22.209999084472656,41.5099983215332,30.690000534057617,3987134,18744,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MD,2025-07-01,22.399999618530273,47.810001373291016,32.639999389648438,3943757,17312,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
AR,2025-07-01,22.930000305175781,43.369998931884766,32.25,3926146,14120,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
IN,2025-07-01,21.590000152587891,40.0099983215332,29.420000076293945,3905363,16599,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
HI,2025-07-01,22.809999465942383,47.029998779296875,32.5,3848292,12200,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MA,2025-07-01,19.5,41.860000610351562,28.1299991607666,3094206,13758,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
UT,2025-07-01,17.3700008392334,34.189998626708984,24.3700008392334,3091416,14110,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
IA,2025-07-01,19.399999618530273,37.599998474121094,27.229999542236328,2940446,12571,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
OR,2025-07-01,20.040000915527344,40.299999237060547,28.159999847412109,2846782,11680,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NJ,2025-07-01,21.170000076293945,44.0,30.430000305175781,2845449,14897,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
SD,2025-07-01,21.690000534057617,42.459999084472656,31.040000915527344,2683669,10912,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
DE,2025-07-01,7.7300000190734863,23.549999237060547,12.039999961853027,2307616,9258,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
WV,2025-07-01,19.600000381469727,38.169998168945312,27.840000152587891,2285225,7888,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
ID,2025-07-01,21.229999542236328,42.849998474121094,30.940000534057617,2123423,7808,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
WY,2025-07-01,22.639999389648438,43.169998168945312,31.809999465942383,1935083,7417,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
MT,2025-07-01,23.340000152587891,44.970001220703125,32.7599983215332,1915520,7689,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NE,2025-07-01,21.450000762939453,40.569999694824219,29.780000686645508,1604805,7717,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
ND,2025-07-01,20.159999847412109,39.099998474121094,28.389999389648438,1257878,4750,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
DC,2025-07-01,16.139999389648438,33.470001220703125,22.110000610351562,1228378,5162,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
ME,2025-07-01,26.520000457763672,56.950000762939453,39.090000152587891,1109359,6467,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
CT,2025-07-01,20.530000686645508,41.290000915527344,28.860000610351562,863165,4343,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
NH,2025-07-01,29.780000686645508,56.840000152587891,41.560001373291016,827895,5276,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
RI,2025-07-01,22.0,46.209999084472656,32.119998931884766,450748,2560,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
VT,2025-07-01,18.149999618530273,37.0,25.790000915527344,392399,2046,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
XX,2025-07-01,7.6100001335144043,17.329999923706055,11.390000343322754,4967,28,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:12:27.411008 UTC
