merch_state,month_date,retail_cost,transaction_count,unique_visitors,data_quality_flag,period_start,period_end,calculation_timestamp
CA,2025-06-01,29.840000152587891,102483313,249584,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
FL,2025-06-01,38.169998168945312,19613751,81711,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NY,2025-06-01,41.299999237060547,17998140,94160,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TX,2025-06-01,41.880001068115234,14426501,66014,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OH,2025-06-01,52.150001525878906,10846363,45429,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TN,2025-06-01,40.0,7759968,30218,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NC,2025-06-01,40.540000915527344,7524681,29892,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WI,2025-06-01,42.400001525878906,7384116,33274,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DE,2025-06-01,33.119998931884766,6957811,79866,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CO,2025-06-01,39.529998779296875,6869633,31628,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VA,2025-06-01,36.659999847412109,6546918,22252,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
PA,2025-06-01,49.619998931884766,6466899,29388,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MO,2025-06-01,47.939998626708984,6217665,26339,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
GA,2025-06-01,34.619998931884766,6072423,26915,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WA,2025-06-01,30.409999847412109,5936193,23932,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IL,2025-06-01,33.770000457763672,5885217,27362,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MN,2025-06-01,40.340000152587891,5843453,25289,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AZ,2025-06-01,39.189998626708984,5819962,28669,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NV,2025-06-01,27.170000076293945,5682188,24148,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AL,2025-06-01,43.810001373291016,4923769,16236,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SC,2025-06-01,39.310001373291016,4900030,18243,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
HI,2025-06-01,31.75,4664467,11105,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AK,2025-06-01,32.950000762939453,4641815,13891,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KS,2025-06-01,43.270000457763672,4179728,17793,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OK,2025-06-01,40.2599983215332,3559926,14703,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MI,2025-06-01,40.169998168945312,3373448,19526,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NJ,2025-06-01,47.0,3282138,19948,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
